original_index,english,swedish,english_key,spanish,generated_english,generated_swedish
29985,"if not, why not?","och om svaret är nej, varför inte?","if not, why not?","de no ser así, ¿por qué motivos no los ha efectuado?",so why do not have the reasons for the reasons for the sake of the commission?,varför inte har skälen till kommissionen?
29076,"in actual fact, i too found the idea that they should make three contributions to the debate a little odd.",jag tyckte faktiskt också att det verkade lite underligt med tre inlägg under debatten.,"in actual fact, i too found the idea that they should make three contributions to the debate a little odd.","en términos reales, también encuentro un poco extraña la idea de que deberían hacer tres contribuciones al debate.","in terms of real terms, i think i find a little surprised to see the idea that they should be done in three contributions to the debate.",jag anser att jag finner mig lite förvånad över att de bör göras som de bör göras i tre inlägg för debatten.
155919,the financial pyramid affair shows that strengthening controls would not be amiss.,historien med pyramidspelen visar att förstärkta kontroller skulle behövas.,the financial pyramid affair shows that strengthening controls would not be amiss.,el asunto de las pirámides financieras demuestra que un reforzamiento de los controles no sería superfluo.,the issue of the <unk> financial and financial implications shows that a strengthening of controls would not be underestimated.,frågan om <unk> <unk> <unk> ekonomiska och finansiella konsekvenser visar att en förstärkning av kontroller inte skulle vara <unk>.
144202,"ladies and gentlemen, we are facing a major challenge.","mina damer och herrar, vi står inför en stor utmaning.","ladies and gentlemen, we are facing a major challenge.","señorías, el reto es muy grande.","ladies and gentlemen, the challenge is very much.",det är mycket mycket mycket.
147844,"instead, all these matters need to be dealt with properly by russia so that we can move towards visa waiver.",i stället måste alla dessa frågor hanteras på vederbörligt sätt av ryssland så att vi kan gå mot ett viseringsundantag.,"instead, all these matters need to be dealt with properly by russia so that we can move towards visa waiver.","en cambio, es necesario que rusia se ocupe adecuadamente de todos estos asuntos para que podamos avanzar hacia la exención de visados.","in principle, it is necessary to russia to be given to all these issues for these issues that we can move towards the visa waiver of visas.",i princip är det nödvändigt att ryssland skall kunna ta itu med de frågor som vi kan gå vidare med att <unk> <unk> av <unk>.
131663,i request that the council gives serious consideration to this new approach to european finance.,jag begär att rådet allvarligt begrundar denna nya strategi för eu-finansiering.,i request that the council gives serious consideration to this new approach to european finance.,pido al consejo que examine detenidamente este nuevo enfoque para las finanzas europeas.,i call on the council to examine this new approach to the european globalisation fund.,jag uppmanar rådet att undersöka denna nya strategi för globaliseringen.
7143,(parliament adopted the joint resolution),(parlamentet godkände den gemensamma resolutionen.),(parliament adopted the joint resolution),(el parlamento aprueba la resolución común),(parliament approved the common resolution),(parlamentet godkände den gemensamma resolutionen)
81641,"the fourth principle: while the situation is urgent, it is urgent for everyone.",den fjärde principen är att en kritisk situation är kritisk för oss alla.,"the fourth principle: while the situation is urgent, it is urgent for everyone.","cuarto principio: si hay urgencia, la hay para todo el mundo.","fourth principle: if there is urgent question, there is a need for the world.","det fjärde principen: om det finns brådskande frågan, måste det finnas en viktig fråga."
138124,it was very interesting and very important.,den var mycket intressant och mycket viktig.,it was very interesting and very important.,fue muy interesante y muy importante.,it was very interesting and very important.,det var mycket intressant och mycket viktigt.
125565,"romania supports the 20-20-20 target on cutting carbon emissions by 20%, increasing the proportion of energy obtained from renewable resources by 20% and boosting energy efficiency by 20%.","rumänien stöder 20-20-20-målet med att skära ned koldioxidutsläppen med 20 procent, öka andelen energi från förnybara resurser med 20 procent och öka energieffektiviteten med 20 procent.","romania supports the 20-20-20 target on cutting carbon emissions by 20%, increasing the proportion of energy obtained from renewable resources by 20% and boosting energy efficiency by 20%.","rumania apoya el objetivo 20-20-20: reducción de las emisiones de carbono en un 20 %, aumento del porcentaje de energía obtenida mediante fuentes renovables en un 20 % e impulsar la eficiencia energética un 20 %.","romania supports 20 - 20 - 20 - 20 - 20 - 20 - 20 - 20%, increase in the percentage of energy supply, and to increase energy efficiency in a 20%.","rumänien stöder 20 - 20 procent av 20 - 20 procent, ökat med <unk>, och öka energieffektiviteten i 20 procent."
25951,i remember sharing a platform with him at a conference back in may 2000 when he set out his concerns very clearly.,jag kommer ihåg att jag medverkade i en konferens tillsammans med honom i maj 2000 då han mycket tydligt angav de frågor som bekymrade honom.,i remember sharing a platform with him at a conference back in may 2000 when he set out his concerns very clearly.,"recuerdo que compartí con él una tribuna en una conferencia en mayo de 2000, en la que él expuso sus inquietudes con mucha claridad.","i remember that we have a copy of the press in a conference in may 2000, in which he was held in a conference may be very clear.","jag minns att vi har en kopia av pressen i en konferens i slutet av 2000, där han gick på ett sammanträde med nästa maj."
149754,are they then going to see all their efforts which permitted the beginnings of economic recovery come to nothing?,kommer regionerna att vara hotade när de ansträngningar som lyckats få igång den ekonomiska återhämtningen försvinner?,are they then going to see all their efforts which permitted the beginnings of economic recovery come to nothing?,¿se verán entonces amenazadas con la aniquilación de los esfuerzos que habían abierto la vía a su recuperación económica?,will you see it as a matter of the efforts of the efforts that had to be open to their economic recovery?,kommer ni att se till att det har varit en fråga om de ansträngningar som har bidragit till att föra sig öppna för att deras ekonomiska återhämtning?
30498,"you must abide by what you have said, namely, that all directives should be part of the same framework.","ni bör stå fast vid vad ni har sagt, nämligen att alla direktiv borde ingå inom en och samma ram.","you must abide by what you have said, namely, that all directives should be part of the same framework.","debería atenerse a lo que ha dicho, principalmente, que todas las directivas deberían formar parte del mismo marco.","it should be willing to be able to meet what is concerned, that all directives should be part of the same framework.","det bör vara lämpligt att kunna uppfylla det som är oroade, att alla direktiv bör vara en del av samma ram."
38180,"but i had committed myself, having changed the order of mr zacharakis's question, to that question being replied to today at the end of questions to mr lamy.","men jag hade lovat, i och med att ordningsföljden för frågan från zacharakis ändrades, att den skulle besvaras sist av frågorna till herr lamy.","but i had committed myself, having changed the order of mr zacharakis's question, to that question being replied to today at the end of questions to mr lamy.","pero yo me había comprometido, al haber cambiado el orden de la pregunta del sr. zacharakis, a que se le contestara hoy al final de las preguntas dirigidas al sr. lamy.","i have already committed, however, to the next item of mr <unk> question of mr <unk> question, which was being made today to the end of the questions to mr lamy.","jag har redan åtagit sig, men att det är nära <unk> <unk> <unk> <unk> fråga om <unk> <unk> <unk> fråga, som var i dag i slutet av <unk>."
163447,the following amendments have been proposed:,följande ändring har föreslagits:,the following amendments have been proposed:,se han propuesto las siguientes modificaciones:,the following changes have been proposed:,följande ändringar har föreslagits:
106812,the products should not contain chemicals that could be harmful to health either.,produkterna ska inte heller få innehålla kemikalier som kan vara skadliga för hälsan.,the products should not contain chemicals that could be harmful to health either.,los productos no deberían tampoco contener productos químicos que fueran perjudiciales para la salud.,products should not be included in the animal products that are damaging to health.,"produkter bör inte tas i <unk>, som är skadliga för hälsan."
92091,transparency does indeed ensure credibility and accountability; everyone agrees on that.,"öppenhet garanterar trovärdighet och ansvarighet, det är alla överens om.",transparency does indeed ensure credibility and accountability; everyone agrees on that.,"la transparencia, por supuesto, garantiza la credibilidad y la responsabilidad; todos estamos de acuerdo.","transparency, of course, guarantees the credibility and responsibility; all of us are agreed.","öppenheten, naturligtvis är naturligtvis garantier och ansvar."
174903,then it can explain the matter to your satisfaction or you can call for changes.,på så sätt kan den svara på frågan på ett tillfredställande sätt eller så kan ni begära förändringar.,then it can explain the matter to your satisfaction or you can call for changes.,entonces podrá explicársele el asunto para satisfacción de su señoría o su señoría podrá pedir que se hagan cambios.,"then, then, the issue for your honourable member or its honourable member can be asked to ask changes to changes.",sedan kommer frågan sedan ert ordförandeskap eller dess ärade ledamöter att be om förändringar av förändringar.
67179,.,". – herr talman, mina damer och herrar!",.,.,.,. – herr talman!
39369,the debate is closed.,debatten är avslutad.,the debate is closed.,el debate queda cerrado.,the debate is closed.,debatten är avslutad.
175385,"fundamentally, this is a very good report.",i grunden är det här ett bra betänkande.,"fundamentally, this is a very good report.",éste es fundamentalmente un buen informe.,this is primarily a good report.,detta är särskilt bra betänkande.
67803,"– mr president, i should like to mention a couple of technical points after the political comments that have been made.",– herr talman! jag vill nämna ett par tekniska punkter efter de politiska kommentarer som har gjorts.,"– mr president, i should like to mention a couple of technical points after the political comments that have been made.","señor presidente, quiero mencionar un par de cuestiones técnicas tras los comentarios políticos que se han realizado.","mr president, i would like to mention a couple of technical issues following the political comments that have been done.",herr ordförande! jag vill nämna några tekniska frågor för de politiska kommentarerna som har gjorts.
181600,.,.,.,.,.,. – herr talman!
122226,i think that is the right place to deal with this matter.,jag tror att det är rätt ställe att hantera denna fråga.,i think that is the right place to deal with this matter.,creo que ése es el lugar donde debería tratarse este asunto.,i believe that this is the case where this matter should be done.,jag anser att detta är fallet där denna fråga bör göras.
183165,we all know about the meagreness of the budgets and i think that with these synergetic effects the aim can be achieved.,"alla känner vi till budgetarnas knapphet på resurser, men jag menar att detta mål kan uppnås med hjälp av sådana synergieffekter.",we all know about the meagreness of the budgets and i think that with these synergetic effects the aim can be achieved.,"todos conocemos las restricciones que afectan a los presupuestos y, a mi parecer, los citados efectos de sinergia nos permitirán alcanzar dicho objetivo.","we all know the restrictions that affect the budgets and my view, the fact that the number of traffic is likely to achieve that goal.",vi vet alla begränsningar som påverkar de budgetar som påverkar de budgetar som har genomförts i behov av att uppnå detta mål.
23344,should we not perhaps wait half a minute until mrs de palacio is here to listen to us?,"bör vi inte vänta 30 sekunder till, tills de palacio har kommit för att lyssna?",should we not perhaps wait half a minute until mrs de palacio is here to listen to us?,¿no deberíamos esperar quizás aún 30 segundos hasta que la sra. de palacio esté presente para escucharnos?,should we not expect to wait for 30 seconds until mrs palacio is present for us?,bör vi inte förvänta oss att vänta på 30 sekunder tills det är dags för oss?
61046,"those organisations may be delivering, but the un process itself in new york is not.","de här organisationerna kan mycket väl åstadkomma resultat, men själva fn-processen i new york gör det inte.","those organisations may be delivering, but the un process itself in new york is not.","esas organizaciones quizás cumplan, pero el propio proceso de las naciones unidas en nueva york, no.","these organisations would be able to meet, but the united nations process of the united nations in new york is not.","dessa organisationer skulle kunna uppfylla, men förenta nationerna, men förenta nationerna har inte <unk>."
4618,we must put safety first and ensure that as much as possible is done to protect our citizens whilst travelling abroad.,vi måste sätta säkerheten högst och garantera att så mycket som är möjligt görs för att skydda våra medborgare när de reser utomlands.,we must put safety first and ensure that as much as possible is done to protect our citizens whilst travelling abroad.,debemos dar prioridad a la seguridad y garantizar que no se escatiman esfuerzos para proteger a nuestros ciudadanos durante sus desplazamientos en el extranjero.,we must give priority to security and ensure that we do not have the efforts to protect our citizens during their own pockets in the area of origin.,vi måste ge en prioritering för säkerhet och se till att vi inte har möjlighet att skydda våra medborgare under sina egna <unk> i området.
179879,"firstly, mr fischler, we have not reduced the over-compensation from 1992.","vi har för det första, herr fischler, inte sänkt överkompensationen från 1992.","firstly, mr fischler, we have not reduced the over-compensation from 1992.","señor fischler, en primer lugar no hemos reducido el exceso de compensación de 1992.","mr fischler, i do not have reduced the fact that the <unk> of kyoto is.",herr fischler! jag har inte minskat det faktum att <unk> <unk> <unk> <unk>.
51297,"china is, to a considerable extent, regaining the position that it had in the world until the middle of the 19th century, when it was still responsible for probably 30% of global gdp.","kina håller i stor utsträckning på att återvinna den ställning landet hade i världen fram till mitten av 1800-talet, när det fortfarande svarade för troligtvis 30 procent av hela världens bnp.","china is, to a considerable extent, regaining the position that it had in the world until the middle of the 19th century, when it was still responsible for probably 30% of global gdp.","china está recuperando en gran medida la posición que ocupaba en el mundo hasta mediados del siglo xix, cuando todavía acaparaba probablemente el 30% del pib mundial.",china is becoming a great deal of importance to the position that the euro was held in the middle east and the euro - day - in - office of the world gdp.,"kina är ett stort viktigt intresse för att euron hålls i mellanöstern och euron - i dag, i världen."
47525,"the european union has a major role to play here in demanding, through the member states, that the world bank should take account of the study’s recommendations.","europeiska unionen kan spela en viktig roll här genom att kräva, via medlemsstaterna, att världsbanken tar hänsyn till studiens rekommendationer.","the european union has a major role to play here in demanding, through the member states, that the world bank should take account of the study’s recommendations.","la unión europea tiene un importante papel que desempeñar reclamando, a través de sus estados miembros, que el banco mundial tenga en cuenta las recomendaciones del estudio.","the european union has a significant role that is to play a european commission to be held in its member states, which the world bank has the environment.","europeiska unionen har en viktig roll som är att spela en europeisk kommission för att kunna hållas i sin sida, vilket världen har <unk>."
168647,"mr president, the confidence our citizens have in the european union ultimately depends on how well the eu can address the real, everyday problems people have.",herr ordförande! allmänhetens förtroende för europeiska unionen är starkt beroende av hur europeiska unionen förmår att svara på människornas verkliga vardagsproblem.,"mr president, the confidence our citizens have in the european union ultimately depends on how well the eu can address the real, everyday problems people have.","señor presidente, la confianza de los ciudadanos en la unión europea depende en gran medida de la capacidad de la unión para responder a los verdaderos problemas cotidianos con que se enfrentan los propios ciudadanos.","mr president, confidence of the citizens in the european union depends on the capacity of the union to respond to the real problems with which the citizens are faced with the citizens.",herr ordförande! förtroendet för unionens sida är beroende av unionens förmåga att reagera på den verkliga problemen med eu.
163979,then several countries have bilateral problems.,det innebär att flera länder har bilaterala problem.,then several countries have bilateral problems.,eso significa que diversos países tienen problemas bilaterales.,that means that various countries have bilateral problems.,detta innebär att olika länder har bilaterala problem.
169580,"in any case, parliament is going further than the commission's proposal.",i vilket fall som helst går parlamentet längre än kommissionens förslag.,"in any case, parliament is going further than the commission's proposal.","de todos modos, el parlamento va más lejos que la propuesta de la comisión.","in all, parliament is more much than the proposal of the commission.",parlamentet är i alla alla frågor mer än förslaget.
19260,.,.,.,.,.,. – herr talman!
7949,"cloning, including therapeutic cloning, is the first step along the way to human beings being regarded merely as biological material.","kloning, även terapeutisk kloning, öppnar dörren till att människan betraktas som enbart biologiskt material","cloning, including therapeutic cloning, is the first step along the way to human beings being regarded merely as biological material.","la clonación, incluso la terapéutica, abre las puertas para que se vea a la persona sólo como material biológico.","cloning, even the <unk>, opens up the doors to the person, and it is only the <unk> to be used as a result.","kloning, även om <unk> <unk> <unk>, <unk>, <unk>, <unk> <unk>, och det är bara <unk> <unk> att användas som en följd."
112292,european policy should make more use of options relating to the use of financial engineering funds such as revolving funds.,den europeiska politiken borde utnyttja alternativ som hör samman med finansieringstekniska åtgärder som flexibla fonder mycket bättre.,european policy should make more use of options relating to the use of financial engineering funds such as revolving funds.,"la política europea debería hacer un mayor uso de las opciones relativas a la utilización de los fondos de ingeniería financiera, tales como los fondos de rotación.","the european policy should be given greater use of the options relating to financial resources, such as the funds of the audiovisual funds.","europeiska politiken bör ges större användning av de alternativ som den finansiella resurserna, som fonderna för den audiovisuella medlen."
104743,do you think it possible to introduce identical legal provisions here?,tror ni det är möjligt att införa samma lagbestämmelser i detta fall?,do you think it possible to introduce identical legal provisions here?,¿cree que es posible introducir aquí disposiciones jurídicas que sean idénticas?,does it think that it is possible to introduce legal provisions that are being made available?,anser det att det är möjligt att införa rättsliga bestämmelser som görs tillgängliga?
60693,"in this case, no financial compensation is laid down as it is for denied boarding and cancellations.",i detta fall finns det inga bestämmelser om ersättning för nekad ombordstigning och inställningar.,"in this case, no financial compensation is laid down as it is for denied boarding and cancellations.","en estos casos, no se prevé ninguna compensación financiera como la aplicada a la denegación de embarque y las anulaciones.","in these cases, it is not acceptable to the financial compensation for the <unk> of homosexuality and the removal.",i dessa fall är det inte acceptabelt att de finansiella <unk> <unk> <unk> <unk> <unk> <unk> <unk>.
136229,approval of the minutes of the previous sitting : see minutes,justering av protokollet från föregående sammanträde: se protokollet,approval of the minutes of the previous sitting : see minutes,aprobación del acta de la sesión anterior: véase el acta,approval of the minutes of the previous sitting: see minutes,justering av protokollet från föregående sammanträde: se protokollet
117270,the way to overcome the dairy crisis is to eliminate milk quotas as quickly as possible.,för att lösa mejerikrisen bör vi avskaffa mjölkkvoterna så snabbt som möjligt.,the way to overcome the dairy crisis is to eliminate milk quotas as quickly as possible.,el modo de superar la crisis de este sector es suprimir las cuotas lácteas lo antes posible.,the way of overcoming this sector is to eliminate the quotas quotas as soon as possible.,det sätt att övervinna denna sektor är att avlägsna kvoterna som möjligt.
97842,"despite considerable progress, europe still has a long way to go before, as an economic giant but a political dwarf, it can become a global political power punching at its economic weight.","trots betydande framsteg har europa fortfarande långt att gå innan man, som en ekonomisk jätte men politisk dvärg, kan bli en global politisk makt i sin viktklass.","despite considerable progress, europe still has a long way to go before, as an economic giant but a political dwarf, it can become a global political power punching at its economic weight.","a pesar de sus considerables avances, a europa -gigante económico y enano político- aún le queda mucho para llegar a ser una potencia política mundial que esté a la altura de su peso económico.","despite its considerable progress, europe - wide economic and <unk> political progress - is still much more for us to reach a global political power that is going to be done.","trots dess stora framsteg, eu - och <unk> <unk> <unk> politiska framsteg - är fortfarande mycket mer för oss att nå en global politisk makt som kommer att göras."
70466,.,". – herr talman, mina damer och herrar!",.,.,.,. – herr talman!
12648,the british government raised the issue on a number of occasions both with the leader of the turkish cypriot community and with the authorities in ankara.,"den brittiska regeringen har följaktligen vid ett flertal tillfällen tagit upp den här händelsen, såväl med den turkcypriotiska gemenskapen som med myndigheterna i ankara.",the british government raised the issue on a number of occasions both with the leader of the turkish cypriot community and with the authorities in ankara.,"el gobierno británico, por consiguiente, ha mencionado este incidente en varias ocasiones tanto frente al jefe de la comunidad turcochipriota como frente a las autoridades de ankara.","the british government, therefore, has mentioned this incident in several occasions, and the head of the turkish authorities as well as the ankara.","den brittiska regeringen har därför nämnt denna händelse i flera tillfällen, och det turkiska myndigheterna som <unk>."
161780,we expect that progress will ultimately be made in this direction and that the commission and the council will take the appropriate steps to see that this is done.,vi förväntar oss att det äntligen görs framsteg i den här riktningen och att de nödvändiga stegen för detta verkligen kommer att tas av kommissionen och rådet.,we expect that progress will ultimately be made in this direction and that the commission and the council will take the appropriate steps to see that this is done.,esperamos que se logren por fin avances en esta dirección y que la comisión y el consejo den realmente los necesarios pasos para ello.,we hope that we will be able to take progress on this direction and that the commission and the council will be able to see the necessary steps to be done.,vi hoppas att vi kommer att ta itu med denna riktning och att kommissionen och rådet kommer att se till att det behövs ett behov av att göra.
29181,"if we do, we will see this for the low point that it is.",vi kommer att få se en bottennivå.,"if we do, we will see this for the low point that it is.","si lo hacemos, veremos esta cuestión como el punto débil que realmente es.","if we do, we will see this issue as the weak point that is really.",om vi gör detta är vi denna fråga som den svaga punkten är.
177098,a good example of this is the independent port of le havre.,låt oss ta exemplet med den autonoma hamnen le havre.,a good example of this is the independent port of le havre.,tomemos el ejemplo del puerto autónomo de le havre.,let us take the example of the <unk> of the <unk> of the <unk>.,låt oss ta exempel till <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>.
14659,"mr president, commissioner, we in our group agree with the good report by mr galeote, apart from one small detail which i will mention in a moment.","herr talman, herr kommissionär! vår grupp instämmer i vad som sägs i galeotes utmärkta betänkande, förutom när det gäller en liten detalj som jag kommer att kommentera längre fram.","mr president, commissioner, we in our group agree with the good report by mr galeote, apart from one small detail which i will mention in a moment.","señor presidente, señor comisario, estamos de acuerdo en nuestro grupo con el buen informe hecho por el sr. galeote, excepto en un pequeño matiz que luego comentaré.","mr president, commissioner, we are agreed on our group with the good report by mr galeote, except in a small and <unk> - i would like to mention one of a small number of points.","herr ordförande! herr kommissionär! vi har enats om att våra kolleger med goda betänkande från <unk>, utom i ett litet och <unk> <unk> <unk> - jag vill nämna en liten del av punkterna."
109383,thank you.,tack!,thank you.,"muchas gracias, estimado colega.","thank you, mr president.","tack, herr ordförande."
133865,how could you explain this to us?,hur kan ni förklara detta för oss?,how could you explain this to us?,¿puede darnos alguna explicación al respecto?,can you be able to understand that?,kan ni förstå att det?
83546,"i am very pleased, and i think the majority of us are in agreement on this, that we were also able to find a solution for the charter of fundamental rights.","det gläder mig mycket att vi också lyckades hitta en lösning på stadgan om grundläggande rättigheter, och det tror jag att de flesta av oss håller med om.","i am very pleased, and i think the majority of us are in agreement on this, that we were also able to find a solution for the charter of fundamental rights.","constituye para mí un gran motivo de satisfacción, y creo que la mayoría de nosotros estamos de acuerdo a este respecto, por haber sido capaces de encontrar una solución para la carta de los derechos fundamentales.","it is a great reason for me, and i believe that the majority of us are agreed on this issue, so that we have been able to find a solution to the charter of fundamental rights.","det är ett stort skäl, och jag anser att majoriteten av oss har kommit överens om denna fråga, så att vi har kunnat hitta en lösning på stadgan om de grundläggande rättigheterna."
95775,the next item is voting time.,nästa punkt är omröstningen.,the next item is voting time.,"– de conformidad con el orden del día, se procede al turno de votaciones.",– the next item is voting time.,– nästa punkt är omröstningen avslutad.
4999,"do it for the sake of your own reputation, both now and in the future.",gör det för ert eget eftermäles och ryktes skull!,"do it for the sake of your own reputation, both now and in the future.",¡hágalo por su bien y por su reputación!,do you do so well and for your reputation!,ni är så väl väl och ert rykte!
